filename,psnr,ssim,lpips
000390.npy,33.472599029541016,0.9329980611801147,0.10657510906457901
000394.npy,32.70025634765625,0.7766096591949463,0.4775882959365845
000398.npy,22.321544647216797,0.22162820398807526,0.7782105803489685
000399.npy,21.329702377319336,0.19483637809753418,0.8112479448318481
000400.npy,33.65428161621094,0.9483160972595215,0.04876630753278732
000407.npy,15.75971508026123,0.334101140499115,0.3817983865737915
000414.npy,21.848203659057617,0.5632669925689697,0.34591129422187805
000443.npy,30.959388732910156,0.867082953453064,0.19639666378498077
000445.npy,29.59551239013672,0.809187650680542,0.38730737566947937
000446.npy,29.42752456665039,0.7944656610488892,0.35431212186813354
000455.npy,24.29159927368164,0.43600401282310486,0.5096396803855896
000475.npy,33.54171371459961,0.9377560615539551,0.09541825950145721
000496.npy,19.016172409057617,0.7210326790809631,0.19683051109313965
000499.npy,24.17889976501465,0.6617004871368408,0.2208811342716217
000502.npy,26.41351318359375,0.6558405756950378,0.3591271638870239
000503.npy,26.561283111572266,0.6552380919456482,0.3422185182571411
000504.npy,27.293344497680664,0.8601360321044922,0.13261739909648895
000528.npy,33.5572624206543,0.8892266750335693,0.3444303870201111
000529.npy,23.92278480529785,0.8128954172134399,0.20130491256713867
000530.npy,23.67877960205078,0.7823435068130493,0.23120421171188354
000537.npy,34.24245834350586,0.9193018674850464,0.2269459366798401
000539.npy,35.04913330078125,0.9287384748458862,0.23761215806007385
000552.npy,24.868656158447266,0.8487101793289185,0.1431051790714264
000553.npy,32.8838996887207,0.8738638758659363,0.21466611325740814
000561.npy,22.938549041748047,0.5553818941116333,0.40392622351646423
000564.npy,32.04351043701172,0.8444417119026184,0.30328604578971863
000569.npy,25.39812469482422,0.727065920829773,0.24135452508926392
000588.npy,33.61724853515625,0.9098694324493408,0.18544192612171173
000595.npy,23.762802124023438,0.7516143321990967,0.22131071984767914
000598.npy,32.57600402832031,0.7260479927062988,0.2934970259666443
000599.npy,31.780826568603516,0.693638801574707,0.21133412420749664
000613.npy,24.894445419311523,0.8199231624603271,0.19913139939308167
000615.npy,25.626466751098633,0.7965386509895325,0.2410101592540741
000619.npy,27.211116790771484,0.6444834470748901,0.3289381265640259
000628.npy,29.790077209472656,0.8878793716430664,0.1569778025150299
000642.npy,20.517152786254883,0.37596595287323,0.42177993059158325
000645.npy,25.172649383544922,0.6194688081741333,0.27951696515083313
000673.npy,27.84435272216797,0.8489969372749329,0.04970308020710945
000677.npy,20.027286529541016,0.7490870356559753,0.11599127948284149
000684.npy,26.860326766967773,0.8480455279350281,0.15490761399269104
000690.npy,26.09461212158203,0.8566824197769165,0.09736338257789612
000702.npy,27.189706802368164,0.5384690761566162,0.3521955609321594
000710.npy,38.468345642089844,0.9542562365531921,0.06912503391504288
000714.npy,32.787967681884766,0.8919594287872314,0.27628293633461
000723.npy,27.822978973388672,0.9017674922943115,0.04433189332485199
000726.npy,23.153383255004883,0.703965425491333,0.2783101201057434
000728.npy,29.174631118774414,0.800142765045166,0.21290062367916107
000732.npy,22.261079788208008,0.6600815057754517,0.3178052306175232
000756.npy,31.64657974243164,0.8203439116477966,0.32712188363075256
000769.npy,31.46510887145996,0.8006792068481445,0.43270453810691833
000776.npy,23.184921264648438,0.8397690057754517,0.19363433122634888
000786.npy,34.89366912841797,0.9133639335632324,0.1728304624557495
000797.npy,32.01593017578125,0.848136305809021,0.1817915141582489
000798.npy,31.521467208862305,0.8430627584457397,0.1799464374780655
000803.npy,31.895883560180664,0.660994291305542,0.4175601303577423
000806.npy,36.041404724121094,0.9326105713844299,0.18255582451820374
000818.npy,21.993871688842773,0.5700554847717285,0.3872080147266388
000825.npy,31.360315322875977,0.9100171327590942,0.1955081820487976
000826.npy,32.226741790771484,0.9183661937713623,0.24349534511566162
000834.npy,24.22573471069336,0.8144683241844177,0.17061251401901245
000840.npy,27.674530029296875,0.8502917289733887,0.19493961334228516
000843.npy,32.753536224365234,0.9222829341888428,0.17133745551109314
000844.npy,26.255661010742188,0.6563436388969421,0.2065446376800537
000846.npy,35.47194290161133,0.9405911564826965,0.07804127782583237
000852.npy,24.124595642089844,0.7520639300346375,0.2525548040866852
000854.npy,22.59054183959961,0.6181357502937317,0.35936564207077026
000856.npy,23.665023803710938,0.7578994631767273,0.2021816372871399
000861.npy,25.9564266204834,0.6933387517929077,0.35259440541267395
000883.npy,33.68809127807617,0.8954481482505798,0.2746008336544037
000889.npy,36.75345993041992,0.9291650056838989,0.14832238852977753
000904.npy,25.3053035736084,0.8363931179046631,0.1745908558368683
000906.npy,33.71223449707031,0.7440675497055054,0.4666902422904968
000912.npy,30.71156883239746,0.8061934113502502,0.39395737648010254
000917.npy,28.66128158569336,0.7272351384162903,0.3406323790550232
000926.npy,30.79496192932129,0.67693030834198,0.3315315544605255
000930.npy,27.909692764282227,0.7849540710449219,0.11147179454565048
000964.npy,28.01706886291504,0.8387497663497925,0.1890506148338318
000970.npy,24.609251022338867,0.6075273752212524,0.37104466557502747
000972.npy,33.05354690551758,0.9323821663856506,0.10547957569360733
000983.npy,26.042634963989258,0.7429169416427612,0.2899109721183777
000993.npy,31.86152458190918,0.687122106552124,0.4045640826225281
001001.npy,27.56673812866211,0.553907036781311,0.44863975048065186
001007.npy,34.1578369140625,0.8723955154418945,0.40551331639289856
001013.npy,30.49540138244629,0.9332208633422852,0.0852174162864685
001030.npy,33.10633850097656,0.871746301651001,0.30026787519454956
001047.npy,32.25172424316406,0.8687310218811035,0.325732946395874
001048.npy,26.434839248657227,0.8145403861999512,0.15339313447475433
001054.npy,36.07633590698242,0.9579920768737793,0.08641232550144196
001064.npy,34.881717681884766,0.9370485544204712,0.1347036063671112
001074.npy,23.8828125,0.7767930030822754,0.2546979784965515
001075.npy,23.440780639648438,0.751136064529419,0.24127593636512756
001091.npy,29.00663185119629,0.8950631618499756,0.1671302765607834
001095.npy,39.280094146728516,0.9568167328834534,0.20423559844493866
001107.npy,25.941160202026367,0.6958382725715637,0.4029909670352936
001108.npy,22.524311065673828,0.7191641330718994,0.27318131923675537
001111.npy,23.782087326049805,0.8371659517288208,0.16450351476669312
001120.npy,26.401927947998047,0.8429245948791504,0.2424190491437912
001121.npy,25.544282913208008,0.8036701679229736,0.19442832469940186
001122.npy,24.7227725982666,0.7964243292808533,0.18926329910755157
001125.npy,29.068531036376953,0.8228487372398376,0.14147381484508514
001136.npy,27.875411987304688,0.8912637829780579,0.07897758483886719
001151.npy,22.974912643432617,0.7207424640655518,0.20679166913032532
001173.npy,31.387605667114258,0.9044288396835327,0.16166862845420837
001176.npy,22.08460807800293,0.734041690826416,0.18063373863697052
001181.npy,25.318405151367188,0.6453772187232971,0.34319421648979187
001208.npy,20.779600143432617,0.3313245475292206,0.41480690240859985
001231.npy,29.671846389770508,0.9526895880699158,0.04598717764019966
001236.npy,24.497323989868164,0.7548760175704956,0.20658904314041138
001240.npy,26.804636001586914,0.7386819124221802,0.3205389380455017
001242.npy,25.183534622192383,0.7546077966690063,0.20896992087364197
001252.npy,26.540307998657227,0.707321286201477,0.2822815477848053
001264.npy,25.726810455322266,0.8226948976516724,0.19645874202251434
001281.npy,22.703214645385742,0.49765491485595703,0.499763548374176
001289.npy,23.843725204467773,0.7579305171966553,0.20827725529670715
001294.npy,32.18825912475586,0.7839013934135437,0.40675270557403564
001298.npy,32.4010124206543,0.8673969507217407,0.23587137460708618
001302.npy,35.12055969238281,0.8048096299171448,0.27604755759239197
001304.npy,25.586395263671875,0.6104243993759155,0.439256876707077
001306.npy,22.506694793701172,0.5296587944030762,0.4473022222518921
001308.npy,25.23978042602539,0.8725996017456055,0.11571677029132843
001310.npy,26.251953125,0.8658303022384644,0.1533702164888382
001330.npy,35.01631164550781,0.8733546137809753,0.27543067932128906
001332.npy,22.8245906829834,0.719994068145752,0.2672632932662964
001335.npy,21.764514923095703,0.43272238969802856,0.4406227767467499
001358.npy,25.4627628326416,0.6244343519210815,0.25871628522872925
001387.npy,19.350353240966797,0.79093337059021,0.09256596118211746
001391.npy,32.71747970581055,0.7240785360336304,0.3609273135662079
001402.npy,34.63146209716797,0.9027912616729736,0.2685008943080902
001407.npy,37.093910217285156,0.9014042615890503,0.32973283529281616
001416.npy,31.5218448638916,0.8114767074584961,0.40200570225715637
001421.npy,29.822622299194336,0.8387526273727417,0.2705305814743042
001427.npy,27.415178298950195,0.7232789993286133,0.35640573501586914
001446.npy,31.771574020385742,0.9466747045516968,0.07710093259811401
001450.npy,35.195587158203125,0.8789491653442383,0.27635547518730164
001460.npy,24.73012924194336,0.6688166260719299,0.2783749997615814
001461.npy,26.248815536499023,0.84295254945755,0.13423554599285126
001462.npy,25.189680099487305,0.7911391258239746,0.15947502851486206
001464.npy,24.325788497924805,0.7478830814361572,0.2036258429288864
001467.npy,35.56306838989258,0.9302880764007568,0.11699891090393066
001479.npy,30.877763748168945,0.8716895580291748,0.16915398836135864
001480.npy,24.800920486450195,0.6244113445281982,0.31440749764442444
001484.npy,32.79744338989258,0.938908040523529,0.06075810641050339
001495.npy,33.100120544433594,0.8891689777374268,0.21616852283477783
001501.npy,29.78148078918457,0.7633474469184875,0.2985862195491791
001503.npy,29.76496124267578,0.7630964517593384,0.32793864607810974
001506.npy,26.91167449951172,0.6631935834884644,0.3440646231174469
001507.npy,28.494539260864258,0.7217810153961182,0.2760223150253296
001515.npy,26.612943649291992,0.7726112008094788,0.16637036204338074
001525.npy,40.732276916503906,0.9588884711265564,0.17183613777160645
001538.npy,33.518733978271484,0.9101462364196777,0.16191257536411285
001540.npy,31.865816116333008,0.9262564182281494,0.10308729857206345
001549.npy,27.390289306640625,0.8281521797180176,0.2416210174560547
001555.npy,26.26634979248047,0.7263210415840149,0.31003960967063904
001564.npy,34.0625,0.9312431812286377,0.13195759057998657
001569.npy,28.37702178955078,0.5902184844017029,0.40218955278396606
001570.npy,28.509010314941406,0.5971630811691284,0.35045289993286133
001580.npy,36.75307083129883,0.9360325336456299,0.2065211683511734
001582.npy,36.693992614746094,0.9324172735214233,0.3544331192970276
001591.npy,22.876615524291992,0.763260006904602,0.2475290149450302
001594.npy,29.38213539123535,0.6246102452278137,0.4713631868362427
001598.npy,27.766990661621094,0.7645458579063416,0.2035074532032013
001602.npy,24.132396697998047,0.7627928256988525,0.3120957016944885
001603.npy,26.349092483520508,0.7727295756340027,0.2592090666294098
001605.npy,20.11247444152832,0.8944716453552246,0.19126251339912415
001606.npy,21.18006134033203,0.9120904803276062,0.19452372193336487
001612.npy,35.918636322021484,0.8531686067581177,0.22769196331501007
001622.npy,31.680652618408203,0.8666374683380127,0.22002315521240234
001650.npy,31.856855392456055,0.8435730338096619,0.16858750581741333
001652.npy,34.00059509277344,0.8778500556945801,0.36686432361602783
001657.npy,27.70808219909668,0.7901470065116882,0.1889398694038391
001660.npy,31.259693145751953,0.8835951089859009,0.25503838062286377
001668.npy,22.14219856262207,0.7337021827697754,0.19710759818553925
001674.npy,33.10023880004883,0.8916704654693604,0.17563357949256897
001678.npy,28.907732009887695,0.8165189027786255,0.21251951158046722
001690.npy,28.639293670654297,0.6338309645652771,0.627287745475769
001691.npy,28.720712661743164,0.6359647512435913,0.6518670916557312
001695.npy,27.4195613861084,0.8843518495559692,0.19536322355270386
001696.npy,29.43406105041504,0.9122018814086914,0.0699179619550705
001706.npy,37.14291000366211,0.9463041424751282,0.2587929964065552
001708.npy,25.090923309326172,0.6559922695159912,0.2669786810874939
001710.npy,30.54650115966797,0.9258614778518677,0.12733635306358337
001711.npy,29.6648006439209,0.9056282639503479,0.1605684757232666
001713.npy,29.344099044799805,0.8788905739784241,0.1361817717552185
001719.npy,30.35953712463379,0.7285277843475342,0.2010418176651001
001744.npy,21.122655868530273,0.5805181860923767,0.29734787344932556
001748.npy,23.079586029052734,0.6425105333328247,0.29759204387664795
001749.npy,26.397918701171875,0.6516543030738831,0.4192156195640564
001762.npy,23.273780822753906,0.6856170296669006,0.25554776191711426
001768.npy,32.87847900390625,0.8991973996162415,0.28710222244262695
001770.npy,28.212364196777344,0.7602216601371765,0.28699594736099243
001773.npy,27.395402908325195,0.6923960447311401,0.48020318150520325
001788.npy,29.52312660217285,0.888351321220398,0.08008579909801483
001790.npy,24.605295181274414,0.6975411176681519,0.2918274402618408
001795.npy,23.028417587280273,0.6325725317001343,0.3061577081680298
001796.npy,32.05233383178711,0.8574521541595459,0.19303762912750244
001797.npy,28.813806533813477,0.8359096050262451,0.21451783180236816
001821.npy,22.682802200317383,0.6934739947319031,0.3319295048713684
001824.npy,28.402088165283203,0.8394103646278381,0.16917577385902405
001836.npy,23.218870162963867,0.704853355884552,0.20914776623249054
001842.npy,30.032329559326172,0.7983334064483643,0.329018771648407
001847.npy,31.87051773071289,0.7803173661231995,0.24378274381160736
001848.npy,19.957353591918945,0.7746307849884033,0.1397114247083664
001852.npy,29.067996978759766,0.7155947089195251,0.4677359461784363
001854.npy,30.748538970947266,0.813590943813324,0.2646442949771881
001860.npy,35.46462631225586,0.8402522802352905,0.26498284935951233
001873.npy,22.822786331176758,0.757408857345581,0.16238905489444733
001880.npy,26.308889389038086,0.7228323817253113,0.2806320786476135
001889.npy,34.11991500854492,0.8904975652694702,0.297914057970047
001898.npy,27.40590476989746,0.4270031452178955,0.37588638067245483
001901.npy,35.276153564453125,0.9568511247634888,0.06389649212360382
001911.npy,31.9797306060791,0.877204954624176,0.12944331765174866
001913.npy,24.769010543823242,0.6951802968978882,0.23587587475776672
001915.npy,25.044893264770508,0.6802358627319336,0.2730649709701538
001916.npy,21.615459442138672,0.5666202306747437,0.3585874140262604
001929.npy,24.214323043823242,0.6769101619720459,0.2458040714263916
001932.npy,29.27617645263672,0.8438527584075928,0.2941896617412567
001945.npy,25.663223266601562,0.7793626189231873,0.17601561546325684
001947.npy,25.32577896118164,0.7868759036064148,0.1764809489250183
001951.npy,27.991954803466797,0.8771355152130127,0.14289148151874542
001962.npy,32.08617401123047,0.9293903708457947,0.10665993392467499
001965.npy,26.809110641479492,0.7454478740692139,0.3421918749809265
001975.npy,24.272136688232422,0.8926527500152588,0.1917254775762558
001977.npy,21.8822078704834,0.23495617508888245,0.5328918099403381
001994.npy,24.85603141784668,0.7070850729942322,0.22446449100971222
002003.npy,29.416688919067383,0.5426093935966492,0.5208935737609863
002016.npy,31.080810546875,0.8318172693252563,0.26092803478240967
002023.npy,26.623882293701172,0.7014802694320679,0.3179302513599396
002031.npy,30.240842819213867,0.7820185422897339,0.3384647071361542
002032.npy,23.46971321105957,0.6161801218986511,0.3095920979976654
002048.npy,28.314029693603516,0.8803374171257019,0.1339329183101654
002060.npy,24.090476989746094,0.8189913034439087,0.18808890879154205
002104.npy,32.577510833740234,0.8954198956489563,0.23087725043296814
002106.npy,31.14320945739746,0.6420271396636963,0.621198832988739
002108.npy,27.4761962890625,0.45392686128616333,0.29741206765174866
002109.npy,26.93010902404785,0.831105649471283,0.17422661185264587
002124.npy,20.274250030517578,0.7164729833602905,0.19518470764160156
002127.npy,19.849891662597656,0.7189092636108398,0.167639821767807
002130.npy,33.80305862426758,0.9500932693481445,0.08161891996860504
002133.npy,21.86815643310547,0.6230491399765015,0.23953373730182648
002150.npy,35.661685943603516,0.9230371117591858,0.11086492985486984
002154.npy,25.226638793945312,0.33919206261634827,0.41407132148742676
002155.npy,25.850584030151367,0.3618238568305969,0.42430734634399414
002168.npy,31.493797302246094,0.8275575637817383,0.3728967607021332
002170.npy,31.637142181396484,0.919753909111023,0.10662674158811569
002197.npy,33.978965759277344,0.8942660093307495,0.12076207995414734
002200.npy,25.065038681030273,0.6713091135025024,0.3317926824092865
002213.npy,34.779476165771484,0.8693127632141113,0.2071969360113144
002216.npy,30.6502685546875,0.9008234143257141,0.1587926149368286
002217.npy,39.190608978271484,0.9435282945632935,0.09992565959692001
002223.npy,37.83034896850586,0.9341551065444946,0.24456140398979187
002226.npy,42.45135498046875,0.9647384285926819,0.12262243032455444
002227.npy,42.32642364501953,0.9657696485519409,0.14302372932434082
002241.npy,26.819292068481445,0.43459492921829224,0.43348613381385803
002245.npy,34.19664001464844,0.8439210057258606,0.2781113386154175
002273.npy,37.55820083618164,0.9418583512306213,0.19862541556358337
002275.npy,38.01011276245117,0.9432785511016846,0.19899702072143555
002277.npy,27.956710815429688,0.4680328369140625,0.401377409696579
002284.npy,26.361616134643555,0.7208895683288574,0.26160019636154175
002296.npy,29.952272415161133,0.823298990726471,0.1605832427740097
002302.npy,33.60966491699219,0.8368483185768127,0.38423553109169006
002326.npy,31.195138931274414,0.860135555267334,0.19303205609321594
002330.npy,30.43198585510254,0.6030232310295105,0.2770799696445465
002337.npy,29.36336898803711,0.5418020486831665,0.3438990116119385
002352.npy,28.169898986816406,0.8477712273597717,0.19883614778518677
002359.npy,42.80434036254883,0.9784430265426636,0.09078117460012436
002368.npy,29.116361618041992,0.8319131135940552,0.20531748235225677
002369.npy,35.00602340698242,0.9200344681739807,0.17848870158195496
002380.npy,31.7830867767334,0.854159951210022,0.30988070368766785
002416.npy,21.64109992980957,0.7484522461891174,0.2015475630760193
002447.npy,28.928464889526367,0.7620304822921753,0.28689688444137573
002450.npy,33.476829528808594,0.8714544773101807,0.27617716789245605
002455.npy,28.733312606811523,0.8810001611709595,0.13461607694625854
002456.npy,33.02289962768555,0.7529969215393066,0.48581749200820923
002459.npy,24.976648330688477,0.8492329120635986,0.11310908198356628
002461.npy,33.71981430053711,0.8771019577980042,0.3392493724822998
002481.npy,30.81668472290039,0.935989260673523,0.05021984502673149
002482.npy,32.796470642089844,0.9502037763595581,0.06738518923521042
002486.npy,33.33827590942383,0.7640418410301208,0.42994147539138794
002506.npy,38.397727966308594,0.9426820278167725,0.12544970214366913
002529.npy,36.02049255371094,0.9520628452301025,0.0942259207367897
002531.npy,37.71221923828125,0.9638298749923706,0.07563956826925278
002534.npy,18.492307662963867,0.47459840774536133,0.45628654956817627
002558.npy,28.377246856689453,0.7982773184776306,0.21976761519908905
002568.npy,29.836713790893555,0.810247540473938,0.24532191455364227
002577.npy,31.157392501831055,0.8975638747215271,0.12667518854141235
002607.npy,23.14554786682129,0.27444708347320557,0.6169723868370056
002612.npy,30.21067237854004,0.8077269196510315,0.2707689106464386
002613.npy,32.355289459228516,0.8774006366729736,0.1991489827632904
002637.npy,11.377307891845703,0.3121177852153778,0.33413270115852356
002644.npy,31.0810489654541,0.884088933467865,0.21247471868991852
002653.npy,23.517032623291016,0.65618896484375,0.29282888770103455
002672.npy,22.358936309814453,0.7365772724151611,0.21711790561676025
002675.npy,26.289813995361328,0.8137209415435791,0.28819477558135986
002679.npy,27.824871063232422,0.7282576560974121,0.2339267134666443
002686.npy,30.93224334716797,0.9072930812835693,0.12645111978054047
002694.npy,22.89396858215332,0.3365980386734009,0.43078869581222534
002697.npy,25.53812026977539,0.37679383158683777,0.528754711151123
002701.npy,33.34297180175781,0.8307467699050903,0.23711079359054565
002715.npy,20.73332405090332,0.358565092086792,0.5154253244400024
002736.npy,29.17034339904785,0.8657932281494141,0.182831272482872
002741.npy,20.647022247314453,0.598857045173645,0.2607423663139343
002744.npy,19.17731285095215,0.6510884761810303,0.1666383296251297
002748.npy,30.566879272460938,0.856531023979187,0.21901164948940277
002753.npy,33.76813888549805,0.9125572443008423,0.11047045141458511
002756.npy,32.541690826416016,0.7302614450454712,0.2051209658384323
002772.npy,29.415178298950195,0.9242569804191589,0.4414050877094269
002776.npy,19.57487678527832,0.6561270952224731,0.3160563111305237
002785.npy,26.436195373535156,0.7804821729660034,0.1809447705745697
002794.npy,34.93431854248047,0.9056512117385864,0.2908656597137451
002821.npy,26.280384063720703,0.6351990699768066,0.3440592885017395
002823.npy,25.522397994995117,0.6275429129600525,0.3029640316963196
002833.npy,25.602617263793945,0.8431479334831238,0.18074321746826172
002846.npy,28.903518676757812,0.7294425368309021,0.33198535442352295
002850.npy,36.28921890258789,0.9509532451629639,0.11892273277044296
002868.npy,26.497207641601562,0.7243160605430603,0.2887679636478424
002869.npy,34.34345626831055,0.8359735012054443,0.3006141483783722
002875.npy,32.736698150634766,0.8500384092330933,0.3039906620979309
002886.npy,28.07124900817871,0.7694100141525269,0.18678562343120575
002901.npy,22.848007202148438,0.8868122100830078,0.0959068313241005
002911.npy,30.45332908630371,0.6999119520187378,0.23649592697620392
002914.npy,39.06355667114258,0.934552013874054,0.21821071207523346
002937.npy,28.372398376464844,0.6979932188987732,0.34601321816444397
002953.npy,33.03669357299805,0.9422253370285034,0.11857544630765915
002973.npy,11.38059139251709,0.3130840063095093,0.3386732041835785
002975.npy,11.344990730285645,0.3110336661338806,0.32234013080596924
002977.npy,28.811538696289062,0.7149592041969299,0.24437111616134644
002989.npy,27.529830932617188,0.5764991044998169,0.45570632815361023
003006.npy,24.623899459838867,0.7896978855133057,0.15706029534339905
003012.npy,22.925519943237305,0.597453773021698,0.34485042095184326
003015.npy,38.244590759277344,0.9632391929626465,0.0339580774307251
003025.npy,30.04217529296875,0.6357837319374084,0.47678637504577637
003031.npy,24.55609703063965,0.7899775505065918,0.16671662032604218
003045.npy,30.245437622070312,0.5683131217956543,0.5861899256706238
003049.npy,36.44860076904297,0.9428268074989319,0.0788644328713417
003052.npy,27.509742736816406,0.8237408399581909,0.20425274968147278
003070.npy,23.29399871826172,0.23584367334842682,0.7847648859024048
003071.npy,23.607175827026367,0.25542116165161133,0.7049189805984497
003080.npy,30.368101119995117,0.8894264101982117,0.15924537181854248
003086.npy,28.603731155395508,0.8260177373886108,0.21842023730278015
003087.npy,27.19356346130371,0.7977546453475952,0.19690558314323425
003115.npy,26.148954391479492,0.8343946933746338,0.1692807525396347
003116.npy,34.32720184326172,0.7726540565490723,0.43042489886283875
003119.npy,40.63904571533203,0.9654648303985596,0.10222601890563965
003123.npy,26.325138092041016,0.662508487701416,0.44720259308815
003124.npy,35.39850997924805,0.9546345472335815,0.1512068510055542
003131.npy,30.68341636657715,0.6625114679336548,0.45835018157958984
003133.npy,29.867088317871094,0.8370687365531921,0.2448149472475052
003150.npy,31.66000747680664,0.8712460994720459,0.20840027928352356
003169.npy,32.29218673706055,0.7887554168701172,0.3043171465396881
003173.npy,30.481773376464844,0.9166390895843506,0.13890987634658813
003177.npy,22.926782608032227,0.7118799090385437,0.26348596811294556
003179.npy,22.209667205810547,0.7083427906036377,0.24525770545005798
003187.npy,25.652997970581055,0.8123213648796082,0.1798611283302307
003193.npy,27.994007110595703,0.8760693073272705,0.1788778007030487
003194.npy,27.460081100463867,0.857401967048645,0.1773228794336319
003195.npy,27.81645965576172,0.8642512559890747,0.18493929505348206
