filename,psnr,ssim,lpips
001304.npy,22.763668060302734,0.5188059210777283,0.6163296699523926
001306.npy,21.03271484375,0.37552207708358765,0.7240476608276367
001308.npy,22.329498291015625,0.7356266975402832,0.41760125756263733
001310.npy,23.687101364135742,0.7409685850143433,0.43783581256866455
001330.npy,32.53889083862305,0.8120229840278625,0.3412730097770691
001332.npy,20.854141235351562,0.6096024513244629,0.5290493965148926
001335.npy,21.126142501831055,0.3064401149749756,0.8937973380088806
001358.npy,24.549591064453125,0.5303068161010742,0.5658957958221436
001387.npy,16.288105010986328,0.5520716309547424,0.4684450924396515
001391.npy,28.85313606262207,0.6085349321365356,0.6951445937156677
001402.npy,29.723779678344727,0.7716872692108154,0.4460720717906952
001407.npy,34.68688201904297,0.8470757007598877,0.4591064453125
001416.npy,28.910282135009766,0.7195059657096863,0.5143612027168274
001421.npy,26.613300323486328,0.7165539860725403,0.5483266115188599
001427.npy,24.689468383789062,0.60291987657547,0.518925130367279
001446.npy,29.10702133178711,0.893035888671875,0.26389914751052856
001450.npy,28.587310791015625,0.7015802264213562,0.5495222806930542
001460.npy,23.480926513671875,0.5811465978622437,0.5431663393974304
001461.npy,23.762319564819336,0.6511540412902832,0.5564504265785217
001462.npy,22.93054962158203,0.6199045777320862,0.5060524344444275
001464.npy,22.387834548950195,0.6161388158798218,0.47910812497138977
001467.npy,26.75397300720215,0.8033960461616516,0.37252140045166016
001479.npy,28.022016525268555,0.8067634105682373,0.31300103664398193
001480.npy,23.28521156311035,0.5347724556922913,0.583257794380188
001484.npy,27.314117431640625,0.7582411766052246,0.49150678515434265
001495.npy,27.636089324951172,0.7869076728820801,0.388165146112442
001501.npy,28.405458450317383,0.7052448987960815,0.4752069413661957
001503.npy,28.3807373046875,0.7013276815414429,0.4803236722946167
001506.npy,26.08452033996582,0.6000915765762329,0.5971828103065491
001507.npy,27.970335006713867,0.6731753349304199,0.49906498193740845
001515.npy,24.982831954956055,0.6211338639259338,0.46818166971206665
001525.npy,33.94099807739258,0.8820168972015381,0.38216888904571533
001538.npy,30.17848014831543,0.843155562877655,0.38003936409950256
001540.npy,26.44811248779297,0.7682454586029053,0.4666566848754883
001549.npy,25.47991943359375,0.7240867614746094,0.4774194657802582
001555.npy,24.318328857421875,0.6535311937332153,0.488818883895874
001564.npy,30.054584503173828,0.8565497398376465,0.2756061851978302
001569.npy,27.846363067626953,0.519551157951355,0.7482202649116516
001570.npy,27.95071792602539,0.5264536142349243,0.7160877585411072
001580.npy,32.622108459472656,0.8466218113899231,0.4090270698070526
001582.npy,32.390052795410156,0.8437806367874146,0.3964276909828186
001591.npy,20.28116226196289,0.6498355865478516,0.4975554049015045
001594.npy,26.10050392150879,0.548545241355896,0.6069524884223938
001598.npy,25.652175903320312,0.6198171377182007,0.520577073097229
001602.npy,22.666414260864258,0.6495641469955444,0.4494737386703491
001603.npy,25.43374252319336,0.6917372941970825,0.4355604350566864
001605.npy,16.21758270263672,0.6548532247543335,0.3080071210861206
001606.npy,16.655261993408203,0.6741003394126892,0.29651811718940735
001612.npy,28.304243087768555,0.6685932874679565,0.5644148588180542
001622.npy,27.32597541809082,0.7175294756889343,0.4826616048812866
001650.npy,28.652006149291992,0.767342209815979,0.42904752492904663
001652.npy,30.941926956176758,0.7925597429275513,0.3529123067855835
001657.npy,26.458187103271484,0.7557201385498047,0.2755381166934967
001660.npy,27.750289916992188,0.7346174716949463,0.5296294689178467
001668.npy,19.028417587280273,0.5638786554336548,0.4950217008590698
001674.npy,31.349279403686523,0.8582114577293396,0.3230745792388916
001678.npy,27.394336700439453,0.7160888910293579,0.4067387878894806
001690.npy,27.354888916015625,0.6060999035835266,0.690523624420166
001691.npy,27.375614166259766,0.6078504323959351,0.6748850345611572
001695.npy,23.939781188964844,0.7831019163131714,0.4049243927001953
001696.npy,26.429790496826172,0.858953595161438,0.2908616364002228
001706.npy,30.784053802490234,0.798042356967926,0.5068566799163818
001708.npy,23.656774520874023,0.534895658493042,0.5773929357528687
001710.npy,26.97287940979004,0.6793794631958008,0.6330077052116394
001711.npy,26.523147583007812,0.6587784290313721,0.6136152148246765
001713.npy,25.54338264465332,0.7738189101219177,0.4103536903858185
001719.npy,27.297277450561523,0.6251112818717957,0.484128475189209
001744.npy,20.036602020263672,0.4476989805698395,0.6828331351280212
001748.npy,22.219127655029297,0.5384142994880676,0.5803346633911133
001749.npy,24.589452743530273,0.5938478708267212,0.5620547533035278
001762.npy,21.929550170898438,0.5194725394248962,0.5319292545318604
001768.npy,27.865734100341797,0.7177997827529907,0.5130860805511475
001770.npy,26.992399215698242,0.7155277729034424,0.3228604793548584
001773.npy,26.618534088134766,0.6605994701385498,0.5757676362991333
001788.npy,26.401758193969727,0.8155264854431152,0.31734907627105713
001790.npy,23.324398040771484,0.6099636554718018,0.43721967935562134
001795.npy,20.523906707763672,0.5202639102935791,0.5512360334396362
001796.npy,29.88918113708496,0.8220217227935791,0.36999183893203735
001797.npy,25.366628646850586,0.7429304122924805,0.4279232621192932
001821.npy,21.191879272460938,0.5556809902191162,0.5208796858787537
001824.npy,26.52872657775879,0.7526071071624756,0.36694204807281494
001836.npy,22.250844955444336,0.5790368318557739,0.4970640540122986
001842.npy,27.532482147216797,0.7509229183197021,0.3990057408809662
001847.npy,30.181015014648438,0.7471200227737427,0.4258088767528534
001848.npy,17.777236938476562,0.5850886106491089,0.4538499712944031
001852.npy,26.72992515563965,0.6388435363769531,0.6472960710525513
001854.npy,28.44675636291504,0.7544975280761719,0.36364176869392395
001860.npy,29.053028106689453,0.6606781482696533,0.6687056422233582
001873.npy,20.941349029541016,0.5845367908477783,0.525046169757843
001880.npy,24.802261352539062,0.6770460605621338,0.369851291179657
001889.npy,28.993152618408203,0.7866676449775696,0.37572187185287476
001898.npy,25.739356994628906,0.3764498233795166,0.8430386185646057
001901.npy,28.638408660888672,0.8958432674407959,0.14593935012817383
001911.npy,30.200407028198242,0.8445435762405396,0.21185539662837982
001913.npy,23.54898452758789,0.6064540147781372,0.5254988670349121
001915.npy,23.63462257385254,0.5932802557945251,0.5560981035232544
001916.npy,20.264476776123047,0.4337204694747925,0.575329601764679
001929.npy,23.613744735717773,0.5828696489334106,0.5148828625679016
001932.npy,25.959741592407227,0.6805899143218994,0.5414114594459534
001945.npy,23.669828414916992,0.639579713344574,0.5021299123764038
001947.npy,23.25707244873047,0.6442562341690063,0.5073750019073486
001951.npy,26.274883270263672,0.8161582946777344,0.29798710346221924
001962.npy,27.482311248779297,0.8485394716262817,0.32799041271209717
001965.npy,25.152883529663086,0.6984552145004272,0.3829858601093292
001975.npy,22.177860260009766,0.8285291194915771,0.3329891860485077
001977.npy,21.221084594726562,0.18688899278640747,1.08925461769104
001994.npy,23.242382049560547,0.5809222459793091,0.5264764428138733
002003.npy,27.382837295532227,0.5050866007804871,0.7236635088920593
002016.npy,27.35137176513672,0.6992824077606201,0.5127251744270325
002023.npy,25.194801330566406,0.6626688241958618,0.3535498082637787
002031.npy,26.492605209350586,0.6586133241653442,0.5779826641082764
002032.npy,21.752126693725586,0.5277395248413086,0.5112159848213196
002048.npy,26.22995376586914,0.7885574102401733,0.4547305405139923
002060.npy,21.932939529418945,0.7322686314582825,0.4239218533039093
002104.npy,28.291555404663086,0.775810182094574,0.380874902009964
002106.npy,27.068010330200195,0.5491376519203186,0.7014046311378479
002108.npy,25.704790115356445,0.39235857129096985,0.8100651502609253
002109.npy,24.777441024780273,0.74347984790802,0.42095157504081726
002124.npy,18.130859375,0.48536428809165955,0.5036269426345825
002127.npy,17.969215393066406,0.507520318031311,0.5373444557189941
002130.npy,25.882299423217773,0.725461483001709,0.6046825647354126
002133.npy,21.259111404418945,0.502919614315033,0.5542430877685547
002150.npy,29.921144485473633,0.8794079422950745,0.24843910336494446
002154.npy,23.942781448364258,0.2853893041610718,0.8824940919876099
002155.npy,24.533029556274414,0.3069523572921753,0.9063870310783386
002168.npy,28.621021270751953,0.7487766742706299,0.41255033016204834
002170.npy,27.675065994262695,0.8535593152046204,0.18835408985614777
002197.npy,31.754735946655273,0.8664993643760681,0.2648308575153351
002200.npy,23.4780216217041,0.5741904973983765,0.5621126890182495
002213.npy,33.10875701904297,0.8323113918304443,0.35138413310050964
002216.npy,28.913972854614258,0.8402273654937744,0.3867409825325012
002217.npy,36.70944595336914,0.9102789163589478,0.21756890416145325
002223.npy,32.07212829589844,0.824795126914978,0.35732173919677734
002226.npy,38.26182556152344,0.9325199723243713,0.20401813089847565
002227.npy,38.50202941894531,0.9380766153335571,0.2140430212020874
002241.npy,25.845766067504883,0.41501957178115845,0.7778468132019043
002245.npy,32.5130615234375,0.8073227405548096,0.4470916986465454
002273.npy,33.853397369384766,0.9145634770393372,0.24799677729606628
002275.npy,34.53056716918945,0.9204754829406738,0.2431878298521042
002277.npy,25.381948471069336,0.3846396803855896,0.8079313039779663
002284.npy,24.834800720214844,0.6323405504226685,0.5066424608230591
002296.npy,28.1715145111084,0.7537282705307007,0.46232542395591736
002302.npy,28.306766510009766,0.6905025839805603,0.617377758026123
002326.npy,27.580202102661133,0.7239518165588379,0.4422151446342468
002330.npy,29.876445770263672,0.5360656976699829,0.6247165203094482
002337.npy,26.822959899902344,0.47647544741630554,0.785096287727356
002352.npy,25.601558685302734,0.7861124277114868,0.35942670702934265
002359.npy,39.057350158691406,0.9593925476074219,0.11783997714519501
002368.npy,26.636043548583984,0.7664469480514526,0.4072186350822449
002369.npy,30.384578704833984,0.8534497618675232,0.24442318081855774
002380.npy,27.846908569335938,0.7947827577590942,0.3774012327194214
002416.npy,19.704431533813477,0.5620313882827759,0.5488372445106506
002447.npy,27.031932830810547,0.6828046441078186,0.414206326007843
002450.npy,30.184913635253906,0.7783295512199402,0.4383504390716553
002455.npy,26.409160614013672,0.8015655279159546,0.21756857633590698
002456.npy,29.160484313964844,0.6410685181617737,0.652137815952301
002459.npy,22.25214958190918,0.6901757717132568,0.4243653416633606
002461.npy,31.536256790161133,0.8434762954711914,0.3688202202320099
002481.npy,25.479690551757812,0.73338383436203,0.5514234900474548
002482.npy,25.937108993530273,0.7250188589096069,0.5632148385047913
002486.npy,30.20854949951172,0.6747174263000488,0.6001309752464294
002506.npy,29.980060577392578,0.8295565843582153,0.3279726207256317
002529.npy,30.432472229003906,0.8526960611343384,0.29819121956825256
002531.npy,31.567846298217773,0.8738324642181396,0.2807183265686035
002534.npy,18.08608627319336,0.30599701404571533,0.8436464071273804
002558.npy,26.49249839782715,0.7404627203941345,0.38020819425582886
002568.npy,27.888866424560547,0.7379072308540344,0.3990844488143921
002577.npy,27.25457191467285,0.7664124965667725,0.36096543073654175
002607.npy,22.460491180419922,0.23920214176177979,0.9967975616455078
002612.npy,26.91449737548828,0.6626883745193481,0.5523971915245056
002613.npy,27.754840850830078,0.7442134618759155,0.4863930940628052
002637.npy,10.91071605682373,0.09168167412281036,1.23783540725708
002644.npy,28.397357940673828,0.8407260775566101,0.25447553396224976
002653.npy,22.548599243164062,0.5396102666854858,0.5728325247764587
002672.npy,20.384885787963867,0.5980644822120667,0.4946512281894684
002675.npy,24.271026611328125,0.6620956063270569,0.6125015020370483
002679.npy,26.75029182434082,0.6927465796470642,0.3407532274723053
002686.npy,26.553098678588867,0.7445666790008545,0.5295754075050354
002694.npy,22.18891716003418,0.24024447798728943,1.004883885383606
002697.npy,24.556114196777344,0.33055317401885986,0.9943755269050598
002701.npy,31.234638214111328,0.7718276977539062,0.45208558440208435
002715.npy,20.418254852294922,0.23900552093982697,0.9947222471237183
002736.npy,25.876087188720703,0.8083183765411377,0.28839927911758423
002741.npy,19.242549896240234,0.42212504148483276,0.5860252976417542
002744.npy,17.18732452392578,0.4171127676963806,0.6399742960929871
002748.npy,29.741323471069336,0.8304906487464905,0.3257177472114563
002753.npy,31.014930725097656,0.8508758544921875,0.2797631621360779
002756.npy,29.124059677124023,0.6205383539199829,0.5932498574256897
002772.npy,27.01115608215332,0.7988840341567993,0.5877795815467834
002776.npy,18.68144989013672,0.5283684730529785,0.635463535785675
002785.npy,24.59418296813965,0.6428065896034241,0.3728724718093872
002794.npy,31.75398063659668,0.8359237909317017,0.3066076338291168
002821.npy,25.184650421142578,0.5701181888580322,0.548102855682373
002823.npy,24.535749435424805,0.5598701238632202,0.5665522217750549
002833.npy,23.475130081176758,0.745050311088562,0.3655875325202942
002846.npy,28.011226654052734,0.6868706345558167,0.4830131530761719
002850.npy,28.760845184326172,0.7813259363174438,0.5090005397796631
002868.npy,24.497766494750977,0.6308714151382446,0.5036804676055908
002869.npy,29.402929306030273,0.7192111611366272,0.5329501628875732
002875.npy,26.06925392150879,0.6700284481048584,0.5893471837043762
002886.npy,26.666322708129883,0.7089964151382446,0.3919626772403717
002901.npy,17.49273681640625,0.651618242263794,0.4219842255115509
002911.npy,28.605741500854492,0.656294584274292,0.513757050037384
002914.npy,35.45350646972656,0.8862923383712769,0.28857025504112244
002937.npy,25.844621658325195,0.6275854110717773,0.48329195380210876
002953.npy,27.70770263671875,0.8081928491592407,0.4151661992073059
002973.npy,10.93026351928711,0.09407858550548553,1.2209205627441406
002975.npy,10.89633560180664,0.09295297414064407,1.2262275218963623
002977.npy,27.92473602294922,0.6538833379745483,0.46711426973342896
002989.npy,26.69396209716797,0.5704715251922607,0.5367727875709534
003006.npy,22.714040756225586,0.664181113243103,0.4761993885040283
003012.npy,21.548255920410156,0.5160778760910034,0.5746491551399231
003015.npy,27.330392837524414,0.7224302887916565,0.6123921275138855
003025.npy,26.754255294799805,0.5431841015815735,0.6757292151451111
003031.npy,22.77469825744629,0.6299265623092651,0.5249943733215332
003045.npy,27.581993103027344,0.4964914321899414,0.7474316358566284
003049.npy,27.322647094726562,0.7411900162696838,0.5357661247253418
003052.npy,26.397476196289062,0.7722369432449341,0.4016176760196686
003070.npy,22.463573455810547,0.23920109868049622,1.0159143209457397
003071.npy,22.76267433166504,0.25130951404571533,0.9828003644943237
003080.npy,26.34223175048828,0.7642140984535217,0.44378912448883057
003086.npy,26.81490707397461,0.7709288597106934,0.4201797544956207
003087.npy,26.07172966003418,0.7520236968994141,0.4325023591518402
003115.npy,24.326936721801758,0.7383767366409302,0.4129706919193268
003116.npy,27.575145721435547,0.615469217300415,0.7281208634376526
003119.npy,35.89143753051758,0.9187816381454468,0.3768022358417511
003123.npy,24.716224670410156,0.5826095342636108,0.5766639113426208
003124.npy,28.792766571044922,0.7975731492042542,0.4607493579387665
003131.npy,26.74666404724121,0.5719993710517883,0.5125783681869507
003133.npy,27.189064025878906,0.7445659041404724,0.4854353070259094
003150.npy,28.401002883911133,0.7757337093353271,0.36939117312431335
003169.npy,29.923755645751953,0.7469676733016968,0.41525861620903015
003173.npy,26.566673278808594,0.7303568124771118,0.5178138017654419
003177.npy,21.243392944335938,0.5936804413795471,0.539543092250824
003179.npy,20.741233825683594,0.581753671169281,0.5646262168884277
003187.npy,24.41414451599121,0.7186301946640015,0.3690446615219116
003193.npy,24.39836311340332,0.7868874073028564,0.39949843287467957
003194.npy,24.261259078979492,0.76105135679245,0.43776145577430725
003195.npy,24.326770782470703,0.7698342800140381,0.4350586533546448
